    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.09s
     Running unittests src/lib.rs (target/debug/deps/psxed_project-26a977bb4702e2ad)
test tests::resource_rename_moves_project_owned_texture_file ... ok
test tests::a_bsp_project_holding_a_grid_section_fails_the_cook_closed ... ok
test playtest::budget::tests::resident_audit_groups_clips_under_their_model_and_ignores_streamed_assets ... ok
test tests::screen_state_start_targets_survive_normalization_and_clear_when_invalid ... ok
test tests::resource_rename_refuses_existing_target_without_mutating_project ... ok
test tests::sky_cyclorama_sun_uses_faceted_polar_geometry ... ok
test tests::sky_settings_resolve_clamps_subdivision_defaults ... ok
test tests::sky_cyclorama_generation_is_cook_time_geometry ... ok
test tests::snap_height_rounds_to_nearest_quantum ... ok
test tests::runtime_depth_sort_mode_roundtrips_through_ron_string ... ok
test tests::a_cooked_bsp_package_carries_no_grid_spatial_state ... ok
test tests::stone_room_perimeter_uses_editor_direction_convention ... ok
test tests::starter_model_files_present_on_disk ... ok
test tests::ui_font_runtime_indices_follow_the_editor_font_table ... ok
test tests::ui_bar_frame_mapping_keeps_zero_empty_and_max_completely_full ... ok
test tests::ui_font_scale_deserializes_legacy_and_fractional_values ... ok
test tests::ui_font_scale_serializes_as_decimal_multiplier ... ok
test tests::ui_scene_absolute_rect_preserves_visual_transform ... ok
test tests::transition_material_recipe_roundtrips_through_ron_string ... ok
test tests::ui_scene_move_node_reparents_and_rejects_cycles ... ok
test tests::ui_scene_parent_rect_offsets_children ... ok
test tests::ui_scene_paste_subtree_remaps_ids_and_preserves_children ... ok
test tests::ui_scene_remove_node_removes_descendants_and_root_is_stable ... ok
test tests::wall_autotile_clamps_one_quad_to_ps1_uv_range ... ok
test tests::ui_scene_id_survives_ron_roundtrip ... ok
test tests::wall_autotile_keeps_one_primitive_when_repeated_uvs_fit_packet ... ok
test tests::renaming_material_keeps_texture_shared_with_saved_version ... ok
test tests::wall_autotile_segments_restore_clamped_tall_wall_density ... ok
test tests::wall_autotile_sets_double_height_v_span_without_changing_geometry ... ok
test tests::wall_autotile_uses_partial_v_span_for_short_wall ... ok
test tests::wall_placement_aligns_bottom_edge_to_floor_vertices ... ok
test tests::embedded_default_project_ron_deserializes ... ok
test tests::wall_placement_aligns_top_edge_to_ceiling_vertices ... ok
test tests::wall_split_height_segments_keeps_uvs_and_sloped_edges_connected ... ok
test tests::wall_stack_placement_preserves_sloped_top_edge ... ok
test tests::wall_stack_placement_starts_above_highest_wall_top ... ok
test texture_import::tests::register_cooked_texture_rejects_missing_file ... ok
test texture_import::tests::texel_color_key_rewrites_matching_palette_entries_to_zero ... ok
test texture_import::tests::tint_rgb555_preserves_stp_and_scales_channels ... ok
test units::tests::animation_blob_scale_divides_model_local_translations ... ok
test units::tests::model_blob_scale_divides_vertices_and_keeps_q12 ... ok
test units::tests::rounding_is_symmetric_and_preserves_coincidence ... ok
test units::tests::trimming_declines_when_there_is_nothing_to_cut ... ok
test units::tests::trimming_keeps_exactly_the_requested_frames ... ok
test tests::starter_project_has_scene_tree_and_resources ... ok
test units::tests::scaled_world_sector_preserves_point_light_reach ... ok
test tests::project_roundtrips_through_ron_string ... ok
test tests::project_saves_and_loads_from_disk ... ok
test tests::light_enemy_look_idle_is_installed_in_every_enemy_project ... ok
test tests::light_enemy_turn_and_alert_are_installed_in_every_enemy_project ... ok
test texture_import::tests::preview_texture_import_cooks_psxt ... ok
test texture_import::tests::import_texture_writes_project_relative_resource ... ok
test playtest::tests::authored_vitality_circle_cooks_as_dedicated_record ... ok
test tests::default_project_instantiates_the_single_animated_heavy_enemy ... ok
test tests::cortex_v03_light_enemy_attack_ladder_uses_named_horizon_and_zenith_clips ... ok

test result: ok. 444 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.43s

